model,hz,dataset,error_percentage,value_counts
decision_tree,100,centered,22.52252252252252,"result
0    1639
1      86
2      25
Name: count, dtype: int64"
decision_tree,50,centered,21.818181818181817,"result
0    820
1     43
2     12
Name: count, dtype: int64"
decision_tree,25,centered,12.5,"result
0    414
1     21
2      3
Name: count, dtype: int64"
decision_tree,20,centered,0.0,"result
0    330
1     20
Name: count, dtype: int64"
decision_tree,10,centered,0.0,"result
0    165
1     10
Name: count, dtype: int64"
random_forest,100,centered,0.0,"result
0    1659
1      91
Name: count, dtype: int64"
random_forest,50,centered,0.0,"result
0    825
1     50
Name: count, dtype: int64"
random_forest,25,centered,0.0,"result
0    424
1     14
Name: count, dtype: int64"
random_forest,20,centered,6.666666666666667,"result
0    335
1     14
3      1
Name: count, dtype: int64"
random_forest,10,centered,0.0,"result
0    165
1     10
Name: count, dtype: int64"
