model,hz,dataset,error_percentage,value_counts
decision_tree,100,centered_aug,6.607929515418502,"result
0    1523
1     212
2      15
Name: count, dtype: int64"
decision_tree,50,centered_aug,13.91304347826087,"result
0    760
1     99
2     16
Name: count, dtype: int64"
decision_tree,25,centered_aug,25.0,"result
0    362
1     57
3     15
2      4
Name: count, dtype: int64"
decision_tree,20,centered_aug,12.195121951219512,"result
0    309
1     36
2      5
Name: count, dtype: int64"
decision_tree,10,centered_aug,5.0,"result
0    155
1     19
2      1
Name: count, dtype: int64"
random_forest,100,centered_aug,1.7543859649122806,"result
0    1579
1     168
2       3
Name: count, dtype: int64"
random_forest,50,centered_aug,12.037037037037036,"result
0    767
1     95
2     13
Name: count, dtype: int64"
random_forest,25,centered_aug,26.190476190476193,"result
0    396
1     31
2     11
Name: count, dtype: int64"
random_forest,20,centered_aug,13.636363636363635,"result
0    306
1     38
2      6
Name: count, dtype: int64"
random_forest,10,centered_aug,13.333333333333334,"result
0    160
1     13
2      2
Name: count, dtype: int64"
