model,hz,dataset,error_percentage,value_counts
decision_tree,100,centered,69.12751677852349,"result
0    948
1    104
2    102
3     92
Name: count, dtype: int64"
decision_tree,50,centered,56.666666666666664,"result
0    473
3     65
2     51
1     34
Name: count, dtype: int64"
decision_tree,25,centered,69.6969696969697,"result
0    246
1     23
2     23
3     20
Name: count, dtype: int64"
decision_tree,20,centered,62.06896551724138,"result
0    192
3     22
1     20
2     16
Name: count, dtype: int64"
decision_tree,10,centered,70.37037037037037,"result
0    98
1    19
3     8
Name: count, dtype: int64"
random_forest,100,centered,57.35294117647059,"result
0    974
1    145
3    116
2     11
Name: count, dtype: int64"
random_forest,50,centered,56.09756097560976,"result
0    459
3     72
1     71
2     21
Name: count, dtype: int64"
random_forest,25,centered,32.075471698113205,"result
0    259
3     36
2      9
1      8
Name: count, dtype: int64"
random_forest,20,centered,48.07692307692308,"result
0    198
3     27
1     22
2      3
Name: count, dtype: int64"
random_forest,10,centered,35.294117647058826,"result
0    108
3     11
1      5
2      1
Name: count, dtype: int64"
