model,hz,dataset,error_percentage,value_counts
decision_tree,100,end,58.82352941176471,"result
0    1597
3      87
1      63
2       3
Name: count, dtype: int64"
decision_tree,50,end,13.043478260869565,"result
0    829
1     40
2      6
Name: count, dtype: int64"
decision_tree,25,end,55.00000000000001,"result
0    398
3     19
1     18
2      3
Name: count, dtype: int64"
decision_tree,20,end,56.41025641025641,"result
0    311
3     20
1     17
2      2
Name: count, dtype: int64"
decision_tree,10,end,55.55555555555556,"result
0    157
3     10
1      8
Name: count, dtype: int64"
random_forest,100,end,10.144927536231885,"result
0    1681
1      62
2       7
Name: count, dtype: int64"
random_forest,50,end,23.404255319148938,"result
0    828
1     36
2     11
Name: count, dtype: int64"
random_forest,25,end,44.44444444444444,"result
0    411
1     15
2     12
Name: count, dtype: int64"
random_forest,20,end,42.857142857142854,"result
0    329
1     12
2      9
Name: count, dtype: int64"
random_forest,10,end,16.666666666666664,"result
0    169
1      5
2      1
Name: count, dtype: int64"
